Original_Score,Actual_Category,Predicted_Category,Confidence,Correct,Actual_Label,Predicted_Label
0,0,0,0.4483935,True,Low,Low
1,0,0,0.44837177,True,Low,Low
1,0,0,0.44843134,True,Low,Low
1,0,0,0.44844714,True,Low,Low
1,0,0,0.44836482,True,Low,Low
1,0,0,0.44838274,True,Low,Low
0,0,0,0.44836396,True,Low,Low
1,0,0,0.44841126,True,Low,Low
0,0,0,0.4483846,True,Low,Low
0,0,0,0.44838247,True,Low,Low
1,0,0,0.4483675,True,Low,Low
1,0,0,0.4483742,True,Low,Low
1,0,0,0.448423,True,Low,Low
1,0,0,0.44837266,True,Low,Low
1,0,0,0.4483906,True,Low,Low
1,0,0,0.44839972,True,Low,Low
1,0,0,0.4483531,True,Low,Low
0,0,0,0.4483728,True,Low,Low
0,0,0,0.44839704,True,Low,Low
1,0,0,0.44839424,True,Low,Low
0,0,0,0.4483946,True,Low,Low
1,0,0,0.4484162,True,Low,Low
1,0,0,0.44837555,True,Low,Low
1,0,0,0.44846246,True,Low,Low
1,0,0,0.44836998,True,Low,Low
1,0,0,0.44838688,True,Low,Low
1,0,0,0.44837266,True,Low,Low
1,0,0,0.44842398,True,Low,Low
0,0,0,0.44836313,True,Low,Low
0,0,0,0.44844896,True,Low,Low
0,0,0,0.4483969,True,Low,Low
1,0,0,0.4483964,True,Low,Low
1,0,0,0.4483653,True,Low,Low
0,0,0,0.4483885,True,Low,Low
1,0,0,0.44838858,True,Low,Low
1,0,0,0.44837597,True,Low,Low
1,0,0,0.44840536,True,Low,Low
1,0,0,0.4482935,True,Low,Low
1,0,0,0.448405,True,Low,Low
0,0,0,0.44838744,True,Low,Low
1,0,0,0.44835457,True,Low,Low
1,0,0,0.44836912,True,Low,Low
1,0,0,0.44838834,True,Low,Low
1,0,0,0.4483652,True,Low,Low
1,0,0,0.4484067,True,Low,Low
0,0,0,0.44839653,True,Low,Low
1,0,0,0.4483883,True,Low,Low
1,0,0,0.44836986,True,Low,Low
1,0,0,0.4484137,True,Low,Low
1,0,0,0.44844016,True,Low,Low
0,0,0,0.44837317,True,Low,Low
0,0,0,0.44837335,True,Low,Low
1,0,0,0.44835714,True,Low,Low
1,0,0,0.44837478,True,Low,Low
1,0,0,0.4483675,True,Low,Low
0,0,0,0.448381,True,Low,Low
1,0,0,0.44836143,True,Low,Low
1,0,0,0.44841668,True,Low,Low
1,0,0,0.44844198,True,Low,Low
1,0,0,0.44845033,True,Low,Low
1,0,0,0.4484333,True,Low,Low
0,0,0,0.44843993,True,Low,Low
0,0,0,0.44842288,True,Low,Low
0,0,0,0.44836143,True,Low,Low
1,0,0,0.44837233,True,Low,Low
0,0,0,0.44840556,True,Low,Low
1,0,0,0.4484024,True,Low,Low
1,0,0,0.44840854,True,Low,Low
1,0,0,0.44839984,True,Low,Low
1,0,0,0.44839454,True,Low,Low
1,0,0,0.44832975,True,Low,Low
1,0,0,0.44837415,True,Low,Low
1,0,0,0.4483663,True,Low,Low
1,0,0,0.4483427,True,Low,Low
0,0,0,0.44839093,True,Low,Low
0,0,0,0.44831544,True,Low,Low
0,0,0,0.44838822,True,Low,Low
1,0,0,0.44840288,True,Low,Low
1,0,0,0.4483652,True,Low,Low
1,0,0,0.44834852,True,Low,Low
1,0,0,0.44840077,True,Low,Low
1,0,0,0.448356,True,Low,Low
1,0,0,0.44842568,True,Low,Low
0,0,0,0.44833386,True,Low,Low
1,0,0,0.44835994,True,Low,Low
1,0,0,0.44848,True,Low,Low
1,0,0,0.448386,True,Low,Low
0,0,0,0.44839045,True,Low,Low
0,0,0,0.44842628,True,Low,Low
1,0,0,0.44839022,True,Low,Low
1,0,0,0.4484466,True,Low,Low
1,0,0,0.44843537,True,Low,Low
1,0,0,0.44844738,True,Low,Low
1,0,0,0.44838816,True,Low,Low
1,0,0,0.44835395,True,Low,Low
1,0,0,0.44835728,True,Low,Low
1,0,0,0.4483973,True,Low,Low
1,0,0,0.44835398,True,Low,Low
1,0,0,0.4483747,True,Low,Low
0,0,0,0.44839147,True,Low,Low
4,1,0,0.4484221,False,Moderate,Low
1,0,0,0.4483909,True,Low,Low
0,0,0,0.44838712,True,Low,Low
0,0,0,0.44840267,True,Low,Low
1,0,0,0.44839194,True,Low,Low
1,0,0,0.44836175,True,Low,Low
1,0,0,0.44838408,True,Low,Low
1,0,0,0.44839683,True,Low,Low
1,0,0,0.44843978,True,Low,Low
1,0,0,0.4483932,True,Low,Low
1,0,0,0.44843304,True,Low,Low
1,0,0,0.4483654,True,Low,Low
0,0,0,0.44843495,True,Low,Low
1,0,0,0.44833624,True,Low,Low
1,0,0,0.44837436,True,Low,Low
1,0,0,0.44841084,True,Low,Low
1,0,0,0.44841725,True,Low,Low
0,0,0,0.44839823,True,Low,Low
1,0,0,0.44837067,True,Low,Low
0,0,0,0.4483985,True,Low,Low
1,0,0,0.4484029,True,Low,Low
1,0,0,0.44845802,True,Low,Low
1,0,0,0.44841185,True,Low,Low
1,0,0,0.44842023,True,Low,Low
0,0,0,0.44834733,True,Low,Low
1,0,0,0.44836318,True,Low,Low
1,0,0,0.4484054,True,Low,Low
1,0,0,0.4483601,True,Low,Low
1,0,0,0.44840485,True,Low,Low
1,0,0,0.4482506,True,Low,Low
1,0,0,0.44840178,True,Low,Low
0,0,0,0.44839108,True,Low,Low
1,0,0,0.4483891,True,Low,Low
1,0,0,0.4483558,True,Low,Low
1,0,0,0.44836584,True,Low,Low
1,0,0,0.44836673,True,Low,Low
0,0,0,0.4483697,True,Low,Low
1,0,0,0.4483454,True,Low,Low
1,0,0,0.448359,True,Low,Low
1,0,0,0.4483535,True,Low,Low
1,0,0,0.44846147,True,Low,Low
1,0,0,0.44839334,True,Low,Low
1,0,0,0.44834152,True,Low,Low
1,0,0,0.44844005,True,Low,Low
1,0,0,0.44833136,True,Low,Low
0,0,0,0.44834736,True,Low,Low
1,0,0,0.44836617,True,Low,Low
0,0,0,0.44839367,True,Low,Low
0,0,0,0.44838193,True,Low,Low
1,0,0,0.44841865,True,Low,Low
1,0,0,0.44830036,True,Low,Low
1,0,0,0.44840354,True,Low,Low
1,0,0,0.44842723,True,Low,Low
1,0,0,0.4484481,True,Low,Low
1,0,0,0.4484022,True,Low,Low
1,0,0,0.44845015,True,Low,Low
1,0,0,0.44839802,True,Low,Low
1,0,0,0.4483769,True,Low,Low
1,0,0,0.44841573,True,Low,Low
1,0,0,0.44841266,True,Low,Low
0,0,0,0.44840202,True,Low,Low
1,0,0,0.44839123,True,Low,Low
1,0,0,0.4484361,True,Low,Low
1,0,0,0.44836912,True,Low,Low
1,0,0,0.4483398,True,Low,Low
0,0,0,0.44833577,True,Low,Low
1,0,0,0.44836387,True,Low,Low
1,0,0,0.44839287,True,Low,Low
1,0,0,0.4484558,True,Low,Low
1,0,0,0.4484241,True,Low,Low
1,0,0,0.44832575,True,Low,Low
0,0,0,0.44846612,True,Low,Low
1,0,0,0.44839972,True,Low,Low
0,0,0,0.4483743,True,Low,Low
1,0,0,0.4483444,True,Low,Low
1,0,0,0.4484093,True,Low,Low
1,0,0,0.44838122,True,Low,Low
1,0,0,0.44837877,True,Low,Low
1,0,0,0.44840488,True,Low,Low
1,0,0,0.4483698,True,Low,Low
1,0,0,0.44846,True,Low,Low
1,0,0,0.44840014,True,Low,Low
0,0,0,0.4483784,True,Low,Low
1,0,0,0.44843575,True,Low,Low
1,0,0,0.4483805,True,Low,Low
1,0,0,0.44834453,True,Low,Low
0,0,0,0.44835955,True,Low,Low
1,0,0,0.44838956,True,Low,Low
1,0,0,0.4483925,True,Low,Low
0,0,0,0.4483907,True,Low,Low
1,0,0,0.44838706,True,Low,Low
1,0,0,0.44839588,True,Low,Low
1,0,0,0.44835737,True,Low,Low
1,0,0,0.44839597,True,Low,Low
0,0,0,0.4484143,True,Low,Low
1,0,0,0.44838762,True,Low,Low
0,0,0,0.44834417,True,Low,Low
1,0,0,0.44843197,True,Low,Low
1,0,0,0.44831434,True,Low,Low
0,0,0,0.44841233,True,Low,Low
1,0,0,0.4484507,True,Low,Low
1,0,0,0.4483619,True,Low,Low
1,0,0,0.44836625,True,Low,Low
1,0,0,0.4483256,True,Low,Low
1,0,0,0.44842407,True,Low,Low
1,0,0,0.44840077,True,Low,Low
1,0,0,0.44840446,True,Low,Low
1,0,0,0.44838524,True,Low,Low
1,0,0,0.44840926,True,Low,Low
1,0,0,0.44839114,True,Low,Low
1,0,0,0.44840407,True,Low,Low
1,0,0,0.44839004,True,Low,Low
0,0,0,0.44836462,True,Low,Low
0,0,0,0.44841367,True,Low,Low
0,0,0,0.44840297,True,Low,Low
1,0,0,0.44837707,True,Low,Low
1,0,0,0.44842023,True,Low,Low
1,0,0,0.44835073,True,Low,Low
0,0,0,0.44842666,True,Low,Low
1,0,0,0.4483584,True,Low,Low
1,0,0,0.44837713,True,Low,Low
0,0,0,0.4484023,True,Low,Low
1,0,0,0.44839665,True,Low,Low
1,0,0,0.44841716,True,Low,Low
1,0,0,0.44837546,True,Low,Low
1,0,0,0.44834954,True,Low,Low
1,0,0,0.4484163,True,Low,Low
0,0,0,0.44834405,True,Low,Low
0,0,0,0.44835725,True,Low,Low
1,0,0,0.44836947,True,Low,Low
0,0,0,0.44841552,True,Low,Low
1,0,0,0.44842196,True,Low,Low
1,0,0,0.44844338,True,Low,Low
1,0,0,0.44845307,True,Low,Low
1,0,0,0.44839752,True,Low,Low
0,0,0,0.4484177,True,Low,Low
1,0,0,0.44837862,True,Low,Low
1,0,0,0.44837847,True,Low,Low
1,0,0,0.448382,True,Low,Low
1,0,0,0.44837105,True,Low,Low
1,0,0,0.44838932,True,Low,Low
1,0,0,0.44840991,True,Low,Low
1,0,0,0.448308,True,Low,Low
0,0,0,0.44844496,True,Low,Low
1,0,0,0.44842005,True,Low,Low
1,0,0,0.44839042,True,Low,Low
1,0,0,0.44843462,True,Low,Low
1,0,0,0.44840756,True,Low,Low
1,0,0,0.44837514,True,Low,Low
1,0,0,0.4484034,True,Low,Low
1,0,0,0.44840753,True,Low,Low
0,0,0,0.44835004,True,Low,Low
0,0,0,0.4483545,True,Low,Low
0,0,0,0.44837523,True,Low,Low
1,0,0,0.4484254,True,Low,Low
1,0,0,0.44842833,True,Low,Low
1,0,0,0.44838148,True,Low,Low
1,0,0,0.44840682,True,Low,Low
1,0,0,0.44840825,True,Low,Low
1,0,0,0.44849992,True,Low,Low
0,0,0,0.44835505,True,Low,Low
0,0,0,0.44836962,True,Low,Low
1,0,0,0.44844732,True,Low,Low
0,0,0,0.44838288,True,Low,Low
1,0,0,0.44840282,True,Low,Low
0,0,0,0.4483902,True,Low,Low
0,0,0,0.44836643,True,Low,Low
0,0,0,0.448399,True,Low,Low
0,0,0,0.4483985,True,Low,Low
1,0,0,0.44838524,True,Low,Low
0,0,0,0.44841525,True,Low,Low
1,0,0,0.44835332,True,Low,Low
0,0,0,0.4483973,True,Low,Low
1,0,0,0.44840035,True,Low,Low
1,0,0,0.44840634,True,Low,Low
1,0,0,0.44840872,True,Low,Low
0,0,0,0.44835922,True,Low,Low
1,0,0,0.448375,True,Low,Low
1,0,0,0.44837868,True,Low,Low
0,0,0,0.44838753,True,Low,Low
1,0,0,0.44836974,True,Low,Low
1,0,0,0.44838944,True,Low,Low
1,0,0,0.44839895,True,Low,Low
9,2,0,0.44834995,False,High,Low
1,0,0,0.4484247,True,Low,Low
1,0,0,0.44837818,True,Low,Low
0,0,0,0.44838083,True,Low,Low
1,0,0,0.4484328,True,Low,Low
1,0,0,0.44832423,True,Low,Low
0,0,0,0.44841367,True,Low,Low
1,0,0,0.44838232,True,Low,Low
5,1,0,0.44840288,False,Moderate,Low
0,0,0,0.44844362,True,Low,Low
1,0,0,0.44837013,True,Low,Low
1,0,0,0.44842508,True,Low,Low
0,0,0,0.44840574,True,Low,Low
1,0,0,0.44844046,True,Low,Low
1,0,0,0.44837335,True,Low,Low
0,0,0,0.4484234,True,Low,Low
1,0,0,0.4484666,True,Low,Low
1,0,0,0.4484397,True,Low,Low
1,0,0,0.44842324,True,Low,Low
1,0,0,0.44836986,True,Low,Low
0,0,0,0.44840425,True,Low,Low
1,0,0,0.44837746,True,Low,Low
1,0,0,0.4483816,True,Low,Low
7,1,0,0.44838542,False,Moderate,Low
1,0,0,0.44835082,True,Low,Low
1,0,0,0.44836128,True,Low,Low
0,0,0,0.44836506,True,Low,Low
1,0,0,0.44835883,True,Low,Low
1,0,0,0.44833198,True,Low,Low
1,0,0,0.44837892,True,Low,Low
1,0,0,0.44836894,True,Low,Low
4,1,0,0.4484051,False,Moderate,Low
1,0,0,0.44841132,True,Low,Low
0,0,0,0.44842148,True,Low,Low
1,0,0,0.44845745,True,Low,Low
1,0,0,0.44835398,True,Low,Low
0,0,0,0.44840842,True,Low,Low
0,0,0,0.44835126,True,Low,Low
1,0,0,0.44840303,True,Low,Low
1,0,0,0.4483902,True,Low,Low
0,0,0,0.4483702,True,Low,Low
1,0,0,0.44839874,True,Low,Low
7,1,0,0.44835404,False,Moderate,Low
0,0,0,0.44835934,True,Low,Low
1,0,0,0.44841126,True,Low,Low
1,0,0,0.44836044,True,Low,Low
0,0,0,0.4483695,True,Low,Low
1,0,0,0.44839942,True,Low,Low
1,0,0,0.44835263,True,Low,Low
1,0,0,0.44835004,True,Low,Low
1,0,0,0.44837233,True,Low,Low
0,0,0,0.44840163,True,Low,Low
0,0,0,0.44837072,True,Low,Low
0,0,0,0.44840887,True,Low,Low
1,0,0,0.44838515,True,Low,Low
1,0,0,0.4484281,True,Low,Low
1,0,0,0.4483924,True,Low,Low
1,0,0,0.44841966,True,Low,Low
1,0,0,0.44838777,True,Low,Low
0,0,0,0.44842213,True,Low,Low
1,0,0,0.44837928,True,Low,Low
1,0,0,0.44837624,True,Low,Low
1,0,0,0.4483223,True,Low,Low
1,0,0,0.4484165,True,Low,Low
0,0,0,0.4483438,True,Low,Low
1,0,0,0.44843414,True,Low,Low
1,0,0,0.4483505,True,Low,Low
1,0,0,0.44838956,True,Low,Low
1,0,0,0.4483452,True,Low,Low
1,0,0,0.44837037,True,Low,Low
1,0,0,0.4484009,True,Low,Low
1,0,0,0.44841486,True,Low,Low
0,0,0,0.448342,True,Low,Low
1,0,0,0.44842124,True,Low,Low
1,0,0,0.4483791,True,Low,Low
1,0,0,0.44839132,True,Low,Low
1,0,0,0.4484028,True,Low,Low
0,0,0,0.44839013,True,Low,Low
1,0,0,0.44842815,True,Low,Low
1,0,0,0.44836926,True,Low,Low
1,0,0,0.4483688,True,Low,Low
0,0,0,0.44833755,True,Low,Low
1,0,0,0.4484301,True,Low,Low
0,0,0,0.44833386,True,Low,Low
1,0,0,0.44836003,True,Low,Low
0,0,0,0.44837597,True,Low,Low
1,0,0,0.44842985,True,Low,Low
1,0,0,0.44832742,True,Low,Low
0,0,0,0.4483624,True,Low,Low
1,0,0,0.44828632,True,Low,Low
1,0,0,0.44840068,True,Low,Low
0,0,0,0.44845134,True,Low,Low
1,0,0,0.44842708,True,Low,Low
1,0,0,0.44839165,True,Low,Low
1,0,0,0.44842052,True,Low,Low
1,0,0,0.4483251,True,Low,Low
0,0,0,0.44838855,True,Low,Low
1,0,0,0.44836774,True,Low,Low
1,0,0,0.44839194,True,Low,Low
0,0,0,0.44836515,True,Low,Low
1,0,0,0.44841865,True,Low,Low
1,0,0,0.4483587,True,Low,Low
1,0,0,0.4483662,True,Low,Low
1,0,0,0.4484256,True,Low,Low
1,0,0,0.44841418,True,Low,Low
1,0,0,0.44839653,True,Low,Low
1,0,0,0.44836357,True,Low,Low
1,0,0,0.4482872,True,Low,Low
1,0,0,0.44833338,True,Low,Low
1,0,0,0.44831875,True,Low,Low
1,0,0,0.44841242,True,Low,Low
0,0,0,0.44837344,True,Low,Low
1,0,0,0.44842282,True,Low,Low
1,0,0,0.44839936,True,Low,Low
0,0,0,0.44839627,True,Low,Low
1,0,0,0.4484397,True,Low,Low
1,0,0,0.44835272,True,Low,Low
1,0,0,0.44840014,True,Low,Low
0,0,0,0.4483627,True,Low,Low
0,0,0,0.44842425,True,Low,Low
0,0,0,0.44839218,True,Low,Low
1,0,0,0.44840652,True,Low,Low
1,0,0,0.44836846,True,Low,Low
1,0,0,0.44842684,True,Low,Low
1,0,0,0.44838333,True,Low,Low
1,0,0,0.4483604,True,Low,Low
1,0,0,0.44838494,True,Low,Low
1,0,0,0.44837892,True,Low,Low
1,0,0,0.44841045,True,Low,Low
1,0,0,0.44840518,True,Low,Low
1,0,0,0.44843572,True,Low,Low
1,0,0,0.448464,True,Low,Low
1,0,0,0.4483976,True,Low,Low
0,0,0,0.4484029,True,Low,Low
1,0,0,0.44835982,True,Low,Low
1,0,0,0.44838282,True,Low,Low
0,0,0,0.4483883,True,Low,Low
1,0,0,0.44832212,True,Low,Low
0,0,0,0.44837233,True,Low,Low
1,0,0,0.4483838,True,Low,Low
0,0,0,0.44840273,True,Low,Low
1,0,0,0.44839177,True,Low,Low
1,0,0,0.44844198,True,Low,Low
1,0,0,0.4483795,True,Low,Low
1,0,0,0.44845867,True,Low,Low
1,0,0,0.44842738,True,Low,Low
1,0,0,0.44836468,True,Low,Low
1,0,0,0.4483717,True,Low,Low
1,0,0,0.44834808,True,Low,Low
1,0,0,0.4484036,True,Low,Low
0,0,0,0.44836807,True,Low,Low
0,0,0,0.44840035,True,Low,Low
0,0,0,0.44834113,True,Low,Low
0,0,0,0.44837254,True,Low,Low
0,0,0,0.44836682,True,Low,Low
1,0,0,0.44834372,True,Low,Low
0,0,0,0.4483888,True,Low,Low
0,0,0,0.44838235,True,Low,Low
1,0,0,0.44839224,True,Low,Low
1,0,0,0.44838062,True,Low,Low
1,0,0,0.44837353,True,Low,Low
0,0,0,0.44839925,True,Low,Low
1,0,0,0.44842753,True,Low,Low
1,0,0,0.44836682,True,Low,Low
1,0,0,0.44840264,True,Low,Low
0,0,0,0.44834772,True,Low,Low
1,0,0,0.44832447,True,Low,Low
1,0,0,0.44840115,True,Low,Low
1,0,0,0.4483226,True,Low,Low
1,0,0,0.44842765,True,Low,Low
1,0,0,0.44834894,True,Low,Low
0,0,0,0.448362,True,Low,Low
0,0,0,0.44840413,True,Low,Low
1,0,0,0.44836256,True,Low,Low
0,0,0,0.44841462,True,Low,Low
0,0,0,0.44844392,True,Low,Low
0,0,0,0.44842017,True,Low,Low
1,0,0,0.44837427,True,Low,Low
1,0,0,0.44834042,True,Low,Low
0,0,0,0.44837952,True,Low,Low
0,0,0,0.4483862,True,Low,Low
0,0,0,0.44837028,True,Low,Low
1,0,0,0.44843856,True,Low,Low
0,0,0,0.44839674,True,Low,Low
1,0,0,0.4483831,True,Low,Low
1,0,0,0.44843107,True,Low,Low
1,0,0,0.44836625,True,Low,Low
1,0,0,0.44850075,True,Low,Low
1,0,0,0.4483828,True,Low,Low
0,0,0,0.44840235,True,Low,Low
1,0,0,0.44839382,True,Low,Low
0,0,0,0.4483747,True,Low,Low
1,0,0,0.4483974,True,Low,Low
1,0,0,0.4483301,True,Low,Low
1,0,0,0.4484018,True,Low,Low
1,0,0,0.44841927,True,Low,Low
1,0,0,0.44846535,True,Low,Low
1,0,0,0.44838965,True,Low,Low
1,0,0,0.44843274,True,Low,Low
1,0,0,0.44836727,True,Low,Low
1,0,0,0.44839084,True,Low,Low
1,0,0,0.44841737,True,Low,Low
0,0,0,0.44839802,True,Low,Low
0,0,0,0.44837096,True,Low,Low
0,0,0,0.44839117,True,Low,Low
1,0,0,0.44842675,True,Low,Low
1,0,0,0.4483722,True,Low,Low
1,0,0,0.44839022,True,Low,Low
1,0,0,0.44831258,True,Low,Low
1,0,0,0.4483602,True,Low,Low
1,0,0,0.4483848,True,Low,Low
1,0,0,0.44836435,True,Low,Low
0,0,0,0.44841236,True,Low,Low
0,0,0,0.44838122,True,Low,Low
1,0,0,0.44835922,True,Low,Low
1,0,0,0.44834027,True,Low,Low
0,0,0,0.4483452,True,Low,Low
1,0,0,0.44835034,True,Low,Low
0,0,0,0.4483698,True,Low,Low
1,0,0,0.44836375,True,Low,Low
1,0,0,0.44843116,True,Low,Low
0,0,0,0.4484426,True,Low,Low
0,0,0,0.4483861,True,Low,Low
1,0,0,0.4484118,True,Low,Low
0,0,0,0.44838062,True,Low,Low
1,0,0,0.44843298,True,Low,Low
1,0,0,0.44838068,True,Low,Low
1,0,0,0.44835237,True,Low,Low
0,0,0,0.44839188,True,Low,Low
1,0,0,0.4483747,True,Low,Low
1,0,0,0.44843817,True,Low,Low
1,0,0,0.4483728,True,Low,Low
1,0,0,0.4483608,True,Low,Low
0,0,0,0.4483475,True,Low,Low
1,0,0,0.4483832,True,Low,Low
0,0,0,0.44836798,True,Low,Low
0,0,0,0.44841212,True,Low,Low
1,0,0,0.4483966,True,Low,Low
1,0,0,0.44835994,True,Low,Low
1,0,0,0.4483569,True,Low,Low
0,0,0,0.44840777,True,Low,Low
0,0,0,0.44841,True,Low,Low
1,0,0,0.44841808,True,Low,Low
1,0,0,0.44835898,True,Low,Low
1,0,0,0.4483896,True,Low,Low
1,0,0,0.44844022,True,Low,Low
1,0,0,0.44838247,True,Low,Low
1,0,0,0.44841564,True,Low,Low
1,0,0,0.44839928,True,Low,Low
1,0,0,0.44838282,True,Low,Low
2,0,0,0.4483746,True,Low,Low
0,0,0,0.44839737,True,Low,Low
0,0,0,0.44837475,True,Low,Low
1,0,0,0.44838533,True,Low,Low
1,0,0,0.44831637,True,Low,Low
1,0,0,0.44842076,True,Low,Low
1,0,0,0.44837657,True,Low,Low
0,0,0,0.44838548,True,Low,Low
1,0,0,0.44836485,True,Low,Low
0,0,0,0.4483404,True,Low,Low
1,0,0,0.4483851,True,Low,Low
1,0,0,0.44835618,True,Low,Low
0,0,0,0.44842204,True,Low,Low
0,0,0,0.4484181,True,Low,Low
1,0,0,0.44841093,True,Low,Low
0,0,0,0.44835687,True,Low,Low
1,0,0,0.44839942,True,Low,Low
1,0,0,0.44836333,True,Low,Low
10,2,0,0.4484285,False,High,Low
1,0,0,0.44836473,True,Low,Low
1,0,0,0.44838917,True,Low,Low
0,0,0,0.4483888,True,Low,Low
1,0,0,0.44836277,True,Low,Low
1,0,0,0.4483839,True,Low,Low
1,0,0,0.44843146,True,Low,Low
1,0,0,0.4484001,True,Low,Low
0,0,0,0.4483985,True,Low,Low
1,0,0,0.44843367,True,Low,Low
1,0,0,0.44836175,True,Low,Low
1,0,0,0.44836596,True,Low,Low
1,0,0,0.44839495,True,Low,Low
1,0,0,0.44833955,True,Low,Low
1,0,0,0.44841054,True,Low,Low
1,0,0,0.44833443,True,Low,Low
0,0,0,0.4484207,True,Low,Low
1,0,0,0.44842368,True,Low,Low
2,0,0,0.44837305,True,Low,Low
1,0,0,0.4483757,True,Low,Low
0,0,0,0.44840997,True,Low,Low
1,0,0,0.44844788,True,Low,Low
1,0,0,0.44839078,True,Low,Low
1,0,0,0.44834995,True,Low,Low
0,0,0,0.44838825,True,Low,Low
1,0,0,0.44833907,True,Low,Low
1,0,0,0.44839424,True,Low,Low
1,0,0,0.44843212,True,Low,Low
1,0,0,0.44841424,True,Low,Low
0,0,0,0.44834426,True,Low,Low
1,0,0,0.4484281,True,Low,Low
5,1,0,0.44836998,False,Moderate,Low
1,0,0,0.44837737,True,Low,Low
1,0,0,0.44834623,True,Low,Low
0,0,0,0.44837624,True,Low,Low
0,0,0,0.44843006,True,Low,Low
1,0,0,0.44838178,True,Low,Low
0,0,0,0.44840366,True,Low,Low
0,0,0,0.44830698,True,Low,Low
1,0,0,0.44843683,True,Low,Low
0,0,0,0.44835034,True,Low,Low
1,0,0,0.44842282,True,Low,Low
0,0,0,0.4484166,True,Low,Low
1,0,0,0.448368,True,Low,Low
1,0,0,0.44841108,True,Low,Low
1,0,0,0.44839597,True,Low,Low
1,0,0,0.4484117,True,Low,Low
1,0,0,0.44842815,True,Low,Low
1,0,0,0.44842762,True,Low,Low
1,0,0,0.448362,True,Low,Low
0,0,0,0.44841102,True,Low,Low
0,0,0,0.4483794,True,Low,Low
1,0,0,0.44841367,True,Low,Low
0,0,0,0.44837782,True,Low,Low
1,0,0,0.44836253,True,Low,Low
1,0,0,0.4483688,True,Low,Low
1,0,0,0.44832715,True,Low,Low
1,0,0,0.448356,True,Low,Low
0,0,0,0.4483672,True,Low,Low
0,0,0,0.44845235,True,Low,Low
1,0,0,0.44838437,True,Low,Low
0,0,0,0.4483928,True,Low,Low
0,0,0,0.44831643,True,Low,Low
0,0,0,0.4483837,True,Low,Low
1,0,0,0.4484046,True,Low,Low
1,0,0,0.448355,True,Low,Low
1,0,0,0.44837928,True,Low,Low
0,0,0,0.44841248,True,Low,Low
1,0,0,0.44842732,True,Low,Low
1,0,0,0.44839913,True,Low,Low
1,0,0,0.44835034,True,Low,Low
1,0,0,0.44841957,True,Low,Low
1,0,0,0.44838822,True,Low,Low
0,0,0,0.44838956,True,Low,Low
1,0,0,0.44842723,True,Low,Low
0,0,0,0.44837904,True,Low,Low
0,0,0,0.4483438,True,Low,Low
1,0,0,0.44841284,True,Low,Low
1,0,0,0.4484048,True,Low,Low
1,0,0,0.44837555,True,Low,Low
1,0,0,0.44836348,True,Low,Low
1,0,0,0.44840997,True,Low,Low
1,0,0,0.4483988,True,Low,Low
1,0,0,0.44843715,True,Low,Low
0,0,0,0.44837162,True,Low,Low
1,0,0,0.44843817,True,Low,Low
3,0,0,0.4483042,True,Low,Low
1,0,0,0.44841668,True,Low,Low
1,0,0,0.44839212,True,Low,Low
1,0,0,0.44838282,True,Low,Low
0,0,0,0.44836974,True,Low,Low
1,0,0,0.44838968,True,Low,Low
0,0,0,0.44841942,True,Low,Low
1,0,0,0.4483814,True,Low,Low
1,0,0,0.44838688,True,Low,Low
1,0,0,0.44842473,True,Low,Low
6,1,0,0.44844416,False,Moderate,Low
1,0,0,0.44842875,True,Low,Low
1,0,0,0.44838613,True,Low,Low
1,0,0,0.44836926,True,Low,Low
0,0,0,0.44839352,True,Low,Low
1,0,0,0.44840768,True,Low,Low
1,0,0,0.44835767,True,Low,Low
0,0,0,0.44846416,True,Low,Low
1,0,0,0.44840854,True,Low,Low
1,0,0,0.44838202,True,Low,Low
1,0,0,0.44838342,True,Low,Low
0,0,0,0.4484196,True,Low,Low
1,0,0,0.44839084,True,Low,Low
1,0,0,0.44838288,True,Low,Low
1,0,0,0.44844455,True,Low,Low
1,0,0,0.44835898,True,Low,Low
0,0,0,0.44841567,True,Low,Low
1,0,0,0.44837698,True,Low,Low
0,0,0,0.448405,True,Low,Low
1,0,0,0.44837734,True,Low,Low
1,0,0,0.4484037,True,Low,Low
1,0,0,0.448414,True,Low,Low
1,0,0,0.44843525,True,Low,Low
10,2,0,0.44836885,False,High,Low
0,0,0,0.44838226,True,Low,Low
1,0,0,0.44838628,True,Low,Low
1,0,0,0.44834355,True,Low,Low
1,0,0,0.44840613,True,Low,Low
0,0,0,0.44840378,True,Low,Low
1,0,0,0.4484314,True,Low,Low
1,0,0,0.44840905,True,Low,Low
1,0,0,0.44840512,True,Low,Low
1,0,0,0.4484045,True,Low,Low
1,0,0,0.44830588,True,Low,Low
1,0,0,0.44838282,True,Low,Low
1,0,0,0.44837353,True,Low,Low
1,0,0,0.4483838,True,Low,Low
1,0,0,0.44839802,True,Low,Low
1,0,0,0.4484437,True,Low,Low
1,0,0,0.44844478,True,Low,Low
0,0,0,0.44837525,True,Low,Low
1,0,0,0.44840738,True,Low,Low
1,0,0,0.44838235,True,Low,Low
1,0,0,0.44837642,True,Low,Low
1,0,0,0.4483732,True,Low,Low
0,0,0,0.44835997,True,Low,Low
0,0,0,0.44837657,True,Low,Low
1,0,0,0.44844776,True,Low,Low
1,0,0,0.44834834,True,Low,Low
1,0,0,0.44837892,True,Low,Low
0,0,0,0.4484002,True,Low,Low
